1718878164.887		51842	113	16	51658	55	51656	42	143	0	200
1718878164.890		52396	110	17	52211	58	52204	42	143	0	200
1718878164.893		51651	127	21	51443	60	51444	42	143	0	200
1718878164.884		63955	84	16	63783	72	63781	42	143	0	200
1718878164.900		55368	852	31	54427	58	55137	42	143	0	200
1718878164.904		55672	125	21	55483	43	55486	42	143	0	200
1718878164.907		58269	171	24	58025	49	58025	42	143	0	200
1718878164.913		54324	156	26	54073	69	54074	42	143	0	200
1718878164.919		54074	105	16	53889	64	53889	42	143	0	200
1718878164.915		58096	147	23	57877	49	57903	42	143	0	200
1718878164.911		66200	787	50	65306	57	65927	42	143	0	200
1718878164.924		52913	109	13	52752	39	52759	42	143	0	200
1718878164.930		56082	95	15	55895	77	55896	42	143	0	200
1718878164.933		55499	126	25	55288	60	55284	42	143	0	200
1718878164.936		57654	107	19	57488	40	57490	42	143	0	200
1718878164.939		60134	210	21	59776	127	59766	42	143	0	200
1718878164.946		59665	180	21	59383	81	59399	42	143	0	200
1718878164.943		64831	88	15	64661	67	64655	42	143	0	200
1718878164.948		64244	100	14	64056	74	64046	42	143	0	200
1718878164.956		58090	121	17	57882	70	57880	42	143	0	200
1718878164.959		56608	97	17	56420	74	56419	42	143	0	200
1718878164.953		67222	118	21	67011	72	67009	42	143	0	200
1718878164.962		65808	114	18	65518	158	65512	42	143	0	200
1718878164.969		63399	100	18	63222	59	63223	42	143	0	200
1718878164.978		61386	140	18	61173	55	61173	42	143	0	200
1718878164.977		62192	786	33	61343	30	62037	42	143	0	200
1718878164.986		61420	124	18	61199	79	61195	42	143	0	200
1718878164.979		70234	136	21	69988	89	69993	42	143	0	200
1718878164.982		67198	302	25	66833	38	66846	42	143	0	200
1718878164.995		69766	169	22	69534	41	69538	42	143	0	200
1718878164.993		71902	177	25	71648	52	71699	42	143	0	200
1718878164.993		75144	98	16	74969	61	74968	42	143	0	200
1718878165.008		68500	144	19	68277	60	68275	42	143	0	200
1718878165.002		77516	172	22	77271	51	77273	42	143	0	200
1718878165.008		72154	131	20	71943	60	71955	42	143	0	200
1718878165.013		69722	129	20	69520	53	69517	42	143	0	200
1718878165.022		61890	138	21	61662	69	61672	42	143	0	200
1718878165.018		66437	281	23	66054	79	66112	42	143	0	200
1718878165.029		66519	97	15	66342	65	66342	42	143	0	200
1718878165.024		72215	173	15	71963	64	71963	42	143	0	200
1718878165.031		80846	131	21	80642	52	80647	42	143	0	200
1718878165.034		80096	140	23	79871	62	79870	42	143	0	200
1718878165.048		66960	187	21	66665	87	66661	42	143	0	200
1718878165.051		68495	94	18	68216	167	68219	42	143	0	200
1718878165.048		72094	2198	846	68962	88	70875	42	143	0	200
1718878165.041		79860	132	16	79587	125	79584	42	143	0	200
1718878165.058		70151	107	22	69945	77	69943	42	143	0	200
1718878165.059		82584	5969	52	76510	53	77832	42	143	0	200
1718878165.064		86421	1125	12	85204	80	86224	42	143	0	200
1718878165.064		88983	1386	17	87461	119	88560	42	143	0	200
1718878165.078		76548	145	18	76341	44	76338	42	143	0	200
1718878165.073		81499	114	19	81318	48	81318	42	143	0	200
1718878165.071		86590	128	20	86379	63	86389	42	143	0	200
1718878165.083		81954	212	31	81658	53	81657	42	143	0	200
1718878165.081		87070	65	12	86920	73	86922	42	143	0	200
1718878165.090		92660	136	21	92442	61	92441	42	143	0	200
1718878165.099		87478	220	26	87166	66	87163	42	143	0	200
1718878165.086		103183	135	17	102946	85	102946	42	143	0	200
1718878165.098		91880	169	20	91649	42	91652	42	143	0	200
1718878165.093		97552	206	23	97249	74	97268	42	143	0	200
1718878165.107		84279	150	21	84076	32	84083	42	143	0	200
1718878165.110		90900	144	22	90632	102	90632	42	143	0	200
1718878165.113		88161	125	17	87943	76	87940	42	143	0	200
1718878165.119		101810	775	45	100891	99	101488	42	143	0	200
1718878165.116		104798	189	23	104496	90	104514	42	143	0	200
1718878165.123		101110	112	22	100913	63	100909	42	143	0	200
1718878165.132		93000	97	15	92806	82	92802	42	143	0	200
1718878165.129		97125	123	17	96911	74	96914	42	143	0	200
1718878165.125		103092	227	24	102780	61	102779	42	143	0	200
1718878165.142		91787	491	57	91167	72	91571	42	143	0	200
1718878165.139		94123	210	29	93835	49	93840	42	143	0	200
1718878165.158		95590	217	29	95269	75	95271	42	143	0	200
1718878165.152		102730	113	17	102533	67	102516	42	143	0	200
1718878165.162		95048	144	22	94839	43	94845	42	143	0	200
1718878165.155		102867	145	18	102642	62	102649	42	143	0	200
1718878165.145		113341	122	23	113123	73	113124	42	143	0	200
1718878165.164		99545	134	17	99296	98	99288	42	143	0	200
1718878165.149		116709	184	25	116437	63	116458	42	143	0	200
1718878165.167		98574	166	22	98343	43	98346	42	143	0	200
1718878165.181		103883	161	23	103650	49	103652	42	143	0	200
1718878165.175		116279	504	23	115686	66	115692	42	143	0	200
1718878165.184		107799	132	16	107578	73	107577	42	143	0	200
1718878165.171		120726	144	19	120521	42	120520	42	143	0	200
1718878165.191		102735	136	19	102523	57	102522	42	143	0	200
1718878165.188		107505	108	19	107271	107	107271	42	143	0	200
1718878165.197		100967	109	16	100727	115	100730	42	143	0	200
1718878165.195		104091	122	18	103909	42	103913	42	143	0	200
1718878165.204		111632	131	15	111415	71	111428	42	143	0	200
1718878165.214		109815	97	14	109646	58	109641	42	143	0	200
1718878165.207		117225	203	22	116932	68	116930	42	143	0	200
1718878165.217		110646	141	21	110425	59	110440	42	143	0	200
1718878165.211		117960	100	17	117791	52	117789	42	143	0	200
1718878165.230		99147	132	16	98947	52	98955	42	143	0	200
1718878165.227		103861	101	17	103655	88	103649	42	143	0	200
1718878165.220		113617	166	21	113339	91	113334	42	143	0	200
1718878165.233		113163	1533	77	111434	119	112729	42	143	0	200
1718878165.243		110222	96	16	110032	78	110026	42	143	0	200
1718878165.240		116275	212	25	115910	128	115902	42	143	0	200
1718878165.236		121227	110	17	121005	95	120999	42	143	0	200
1718878165.253		105299	738	52	104416	93	104983	42	143	0	200
1718878165.246		115970	88	16	115803	63	115801	42	143	0	200
1718878165.249		117387	85	17	117178	107	117174	42	143	0	200
1718878165.257		112797	119	18	112613	47	112618	42	143	0	200
1718878165.262		115021	179	23	114723	96	114724	42	143	0	200
1718878165.265		123396	82	18	123232	64	123223	42	143	0	200
1718878165.269		122957	86	16	122783	72	122776	42	143	0	200
1718878165.282		111080	177	31	110812	60	110818	42	143	0	200
1718878165.279		119232	94	35	119021	82	119012	42	143	0	200
1718878165.272		126868	134	26	126639	69	126642	42	143	0	200
1718878165.275		126803	166	21	126562	54	126582	42	143	0	200
1718878165.284		117691	172	23	117437	59	117442	42	143	0	200
1718878165.288		122329	109	17	122092	111	122091	42	143	0	200
1718878165.298		122171	1214	36	120870	51	121908	42	143	0	200
1718878165.298		128234	3318	61	124764	91	127809	42	143	0	200
1718878165.301		128168	179	20	127886	83	127892	42	143	0	200
1718878165.316		117714	93	16	117517	88	117517	42	143	0	200
1718878165.306		129365	183	99	129001	82	129002	42	143	0	200
1718878165.314		121197	112	22	120962	101	120963	42	143	0	200
1718878165.321		126397	120	21	126199	57	126202	42	143	0	200
1718878165.334		131267	152	20	131026	69	131031	42	143	0	200
1718878165.328		138709	108	18	138526	57	138528	42	143	0	200
1718878165.350		132590	121	16	132391	62	132387	42	143	0	200
1718878165.367		131056	121	16	130830	89	130821	42	143	0	200
1718878165.378		127348	157	19	127094	78	127086	42	143	0	200
1718878165.372		140185	213	24	139865	83	139862	42	143	0	200
1718878165.382		132497	103	16	132314	64	132317	42	143	0	200
1718878165.402		137614	12687	49	124740	138	137332	42	143	0	200
1718878165.402		142925	12662	15	130171	77	142792	42	143	0	200
1718878165.414		134451	187	9	134216	39	134307	42	143	0	200
1718878165.337		222815	149	21	222584	61	222610	42	143	0	200
1718878165.376		183410	111	18	183247	34	183252	42	143	0	200
1718878165.308		251857	233	109	251453	62	251465	42	143	0	200
1718878165.340		219506	144	24	219261	77	219264	42	143	0	200
1718878165.360		200393	94	20	200221	58	200221	42	143	0	200
1718878165.389		171510	131	22	171314	43	171316	42	143	0	200
1718878165.330		230243	89	15	230095	44	230100	42	143	0	200
1718878165.405		154817	168	22	154588	39	154599	42	143	0	200
1718878165.317		243714	374	47	243261	32	243272	42	143	0	200
1718878165.393		168430	139	18	168229	44	168234	42	143	0	200
1718878165.353		208341	189	20	208070	62	208073	42	143	0	200
1718878165.343		219376	91	14	219213	58	219211	42	143	0	200
1718878165.356		207293	181	56	207006	50	207011	42	143	0	200
1718878165.421		141751	129	19	141562	41	141568	42	143	0	200
1718878165.415		148140	236	18	147787	99	147793	42	143	0	200
1718878165.369		194016	297	810	192825	84	192823	42	143	0	200
1718878165.385		178615	162	23	178346	84	178344	42	143	0	200
1718878165.408		157920	132	23	157692	73	157694	42	143	0	200
1718878165.431		136913	99	15	136668	131	136661	42	143	0	200
1718878165.435		133878	174	23	133631	50	133640	42	143	0	200
1718878165.437		134144	159	22	133908	55	133914	42	143	0	200
1718878165.440		129900	233	25	129560	82	129584	42	143	0	200
1718878165.443		128902	171	21	128633	77	128636	42	143	0	200
1718878165.449		125593	164	23	125355	51	125372	42	143	0	200
1718878165.466		127577	114	23	127396	44	127396	42	143	0	200
1718878165.472		121844	157	22	121623	42	121628	42	143	0	200
1718878165.488		106776	164	11	106547	54	106545	42	143	0	200
1718878165.514		85407	168	19	85143	77	85149	42	143	0	200
1718878165.521		82717	100	16	82532	69	82521	42	143	0	200
1718878165.498		107716	134	21	107455	106	107447	42	143	0	200
1718878165.548		58711	765	72	57810	64	58477	42	143	0	200
1718878165.531		78813	124	18	78626	45	78627	42	143	0	200
1718878165.553		67713	5210	17	62441	45	62441	42	143	0	200
1718878165.549		73711	10714	12	62908	77	73393	42	143	0	200
1718878164.550		1074921	1009998	20	64851	52	1074705	42	143	0	200
1718878165.549		80248	10497	14	69665	72	80037	42	143	0	200
1718878165.559		72735	1140	12	71447	136	72551	42	143	0	200
1718878165.559		73356	1127	12	72144	73	73235	42	143	0	200
1718878165.550		86360	10397	13	75902	48	77185	42	143	0	200
1718878165.559		79951	1028	17	78858	48	79850	42	143	0	200
1718878165.560		94418	728	12	93596	82	94287	42	143	0	200
1718878165.559		97060	1023	12	95971	54	96911	42	143	0	200
1718878165.560		99951	916	12	98972	51	99852	42	143	0	200
1718878165.560		100095	715	12	99314	54	99998	42	143	0	200
1718878165.559		103479	1089	12	102326	52	103380	42	143	0	200
1718878165.559		104704	1269	13	103358	64	104552	42	143	0	200
1718878165.560		105714	907	12	104734	61	105606	42	143	0	200
1718878165.559		110504	1054	16	109381	53	110399	42	143	0	200
1718878165.559		123276	1163	12	121996	105	123120	42	143	0	200
1718878165.559		127261	1227	13	125978	43	127164	42	143	0	200
1718878165.559		129216	1274	18	127868	56	129108	42	143	0	200
1718878165.559		133095	1063	13	131966	53	132990	42	143	0	200
1718878165.559		134519	1288	12	133162	57	134416	42	143	0	200
1718878165.559		135360	1207	53	134045	55	135216	42	143	0	200
1718878165.560		135041	870	12	134107	52	134818	42	143	0	200
1718878165.559		137734	1214	13	136441	66	137621	42	143	0	200
1718878165.559		150867	1247	21	149555	44	150766	42	143	0	200
1718878165.559		153943	1090	11	152794	48	153837	42	143	0	200
1718878165.560		159635	964	11	158588	72	159503	42	143	0	200
1718878165.559		162962	1299	16	161551	96	162799	42	143	0	200
1718878165.560		166077	938	12	165056	71	165949	42	143	0	200
1718878165.559		171118	1237	12	169810	59	170945	42	143	0	200
1718878165.559		171419	1109	13	170247	50	171315	42	143	0	200
1718878165.559		171589	1040	12	170459	78	171467	42	143	0	200
1718878165.559		177976	1050	11	176872	43	177891	42	143	0	200
1718878165.559		182676	1152	12	181461	51	182577	42	143	0	200
1718878165.559		185889	1246	13	184586	44	185796	42	143	0	200
1718878165.560		191249	925	12	190247	65	191135	42	143	0	200
1718878165.559		194565	1100	12	193398	55	194471	42	143	0	200
1718878165.456		300027	106710	80	193187	50	196534	42	143	0	200
1718878165.559		199755	3397	60	196238	60	199500	42	143	0	200
1718878165.559		200341	3327	16	196965	33	200253	42	143	0	200
1718878165.559		205411	3302	38	201981	90	205249	42	143	0	200
1718878165.559		213241	3308	19	209868	46	213141	42	143	0	200
1718878165.559		216343	4236	15	212046	46	216244	42	143	0	200
1718878165.559		220027	3316	37	216625	49	219907	42	143	0	200
1718878165.459		321482	103774	53	217606	49	221873	42	143	0	200
1718878165.559		225400	4193	16	221142	49	225284	42	143	0	200
1718878165.559		227699	4273	21	223360	45	227568	42	143	0	200
1718878165.559		229037	4225	22	224742	48	228908	42	143	0	200
1718878165.562		232224	2227	71	229883	43	231987	42	143	0	200
1718878165.565		234403	178	22	234156	47	234153	42	143	0	200
1718878165.422		379133	144178	70	234842	43	242263	42	143	0	200
1718878165.559		249076	7397	46	241571	62	248926	42	143	0	200
1718878165.559		253586	7442	17	246078	49	253453	42	143	0	200
1718878165.559		254201	7391	23	246745	42	254086	42	143	0	200
1718878165.559		255484	7366	17	248056	45	255388	42	143	0	200
1718878165.559		255944	7352	25	248533	34	255846	42	143	0	200
1718878165.447		379265	121981	37	257195	52	267004	42	143	0	200
1718878165.559		272033	7346	15	264613	59	271883	42	143	0	200
1718878165.560		271985	6455	15	265461	54	271861	42	143	0	200
1718878165.559		278969	9849	17	269053	50	278833	42	143	0	200
1718878165.569		273206	117	15	273028	46	273027	42	143	0	200
1718878165.559		286830	9818	15	276936	61	286700	42	143	0	200
1718878165.559		289431	9771	16	279583	61	289308	42	143	0	200
1718878165.560		289057	8884	20	280101	52	288878	42	143	0	200
1718878165.572		282098	181	20	281852	45	281855	42	143	0	200
1718878165.578		281779	116	22	281581	60	281580	42	143	0	200
1718878165.575		286423	118	22	286227	56	286235	42	143	0	200
1718878165.583		281795	128	18	281602	47	281601	42	143	0	200
1718878165.585		282104	120	17	281932	35	281932	42	143	0	200
1718878165.588		284313	116	22	284136	39	284138	42	143	0	200
1718878165.590		288906	144	46	288654	62	288650	42	143	0	200
1718878165.594		285750	246	91	285391	22	285399	42	143	0	200
1718878165.598		283031	150	27	282782	72	282785	42	143	0	200
1718878165.601		285537	170	22	285302	43	285302	42	143	0	200
1718878165.604		284967	160	19	284741	47	284739	42	143	0	200
1718878165.607		284483	93	15	284318	57	284313	42	143	0	200
1718878165.610		286075	108	19	285912	36	285910	42	143	0	200
1718878165.614		286035	123	20	285844	48	285863	42	143	0	200
1718878165.619		286939	148	23	286719	49	286718	42	143	0	200
1718878165.618		290024	84	39	289796	105	289789	42	143	0	200
1718878165.623		285777	536	40	285144	57	285575	42	143	0	200
1718878165.630		283420	145	24	283201	50	283205	42	143	0	200
1718878165.626		288750	150	30	288504	66	288508	42	143	0	200
1718878165.633		286633	105	14	286448	66	286445	42	143	0	200
1718878165.636		287283	138	23	287071	51	287075	42	143	0	200
1718878165.638		288222	157	23	287995	47	287994	42	143	0	200
1718878165.646		288285	104	19	288123	39	288125	42	143	0	200
1718878165.648		288552	97	19	288382	54	288378	42	143	0	200
1718878165.642		297447	84	14	297302	47	297300	42	143	0	200
1718878165.655		286609	100	17	286449	43	286448	42	143	0	200
1718878165.652		291610	121	21	291407	61	291406	42	143	0	200
1718878165.658		287815	147	20	287562	86	287561	42	143	0	200
1718878165.661		293931	115	40	293725	51	293737	42	143	0	200
1718878165.665		290421	125	22	290194	80	290193	42	143	0	200
1718878165.668		291304	118	20	291124	42	291124	42	143	0	200
1718878165.671		294567	349	20	294152	46	294153	42	143	0	200
1718878165.673		294260	124	26	294056	54	294051	42	143	0	200
1718878165.681		289082	104	20	288911	47	288913	42	143	0	200
1718878165.677		294843	161	21	294614	47	294611	42	143	0	200
1718878165.683		289276	124	21	289073	58	289071	42	143	0	200
1718878165.687		295813	124	17	295590	82	295591	42	143	0	200
1718878165.690		295720	111	17	295543	49	295544	42	143	0	200
1718878165.693		297105	121	16	296921	47	296922	42	143	0	200
1718878165.697		297609	122	20	297410	57	297408	42	143	0	200
1718878165.703		299440	165	24	299176	75	299173	42	143	0	200
1718878165.700		302081	132	21	301870	58	301872	42	143	0	200
1718878165.706		300411	110	23	300173	105	300163	42	143	0	200
1718878165.709		298955	106	18	298777	54	298776	42	143	0	200
1718878165.713		297128	74	13	296976	65	296968	42	143	0	200
1718878165.716		298078	98	17	297907	56	297903	42	143	0	200
1718878165.719		300470	95	16	300306	53	300304	42	143	0	200
1718878165.722		304054	167	18	303823	46	303827	42	143	0	200
1718878165.725		310024	103	19	309838	64	309836	42	143	0	200
1718878165.727		310454	79	15	310306	54	310302	42	143	0	200
1718878165.732		306349	95	17	306198	39	306199	42	143	0	200
1718878165.738		303955	105	19	303768	63	303758	42	143	0	200
1718878165.735		310252	108	20	310064	60	310058	42	143	0	200
1718878165.741		306187	121	21	305989	56	305985	42	143	0	200
1718878165.744		306495	117	20	306258	100	306252	42	143	0	200
1718878165.748		315488	121	20	315253	94	315251	42	143	0	200
1718878165.751		318385	94	19	318210	62	318209	42	143	0	200
1718878165.754		318593	585	33	317897	78	318383	42	143	0	200
1718878165.764		311865	123	23	311656	63	311653	42	143	0	200
1718878165.759		317565	621	33	316854	57	317397	42	143	0	200
1718878165.770		315480	103	20	315285	72	315278	42	143	0	200
1718878165.779		328016	113	20	327825	58	327824	42	143	0	200
1718878165.783		326669	104	19	326470	76	326468	42	143	0	200
1718878165.757		381537	76	15	381424	22	381427	42	143	0	200
1718878165.792		347116	122	21	346916	57	346919	42	143	0	200
1718878165.795		343942	89	18	343792	43	343798	42	143	0	200
1718878165.767		372056	93	20	371924	19	371930	42	143	0	200
1718878165.789		351567	116	19	351363	69	351364	42	143	0	200
1718878165.776		362811	124	20	362635	32	362642	42	143	0	200
1718878165.802		338906	117	39	338668	82	338666	42	143	0	200
1718878165.773		366188	114	19	366033	22	366041	42	143	0	200
1718878165.786		353971	121	17	353776	57	353777	42	143	0	200
1718878165.805		336728	143	20	336525	40	336530	42	143	0	200
1718878165.798		344390	199	28	344053	110	344064	42	143	0	200
1718878165.808		335649	104	19	335428	98	335426	42	143	0	200
1718878165.819		328695	132	21	328489	53	328488	42	143	0	200
1718878165.811		338637	155	21	338394	67	338396	42	143	0	200
1718878165.814		336884	116	21	336692	55	336683	42	143	0	200
1718878165.821		333066	212	26	332741	87	332740	42	143	0	200
1718878165.824		342939	179	22	342697	41	342697	42	143	0	200
1718878165.827		343926	119	21	343729	57	343729	42	143	0	200
1718878165.833		337712	115	22	337533	42	337534	42	143	0	200
1718878165.830		342652	114	22	342465	51	342462	42	143	0	200
1718878165.843		333080	68	9	332951	52	332967	42	143	0	200
1718878165.845		333905	635	53	333159	58	333669	42	143	0	200
1718878165.843		336611	177	16	336384	34	336437	42	143	0	200
1718878165.839		342477	113	19	342297	48	342295	42	143	0	200
1718878165.849		343360	294	20	343004	42	343006	42	143	0	200
1718878165.859		338626	72	21	338482	51	338483	42	143	0	200
1718878165.852		345613	115	19	345427	52	345422	42	143	0	200
1718878165.856		346959	81	16	346741	121	346736	42	143	0	200
1718878165.861		343528	604	32	342810	82	343305	42	143	0	200
1718878165.868		340081	159	23	339753	146	339752	42	143	0	200
1718878165.865		345307	119	20	345110	58	345108	42	143	0	200
1718878165.871		341890	83	15	341736	56	341718	42	143	0	200
1718878165.875		344902	113	20	344726	43	344726	42	143	0	200
1718878165.878		346111	120	22	345924	45	345930	42	143	0	200
1718878165.881		347621	101	16	347402	102	347396	42	143	0	200
1718878165.884		347121	110	18	346929	64	346927	42	143	0	200
1718878165.887		345389	102	16	345165	106	345160	42	143	0	200
1718878165.891		346938	122	21	346745	50	346744	42	143	0	200
1718878165.894		345284	84	14	345121	65	345118	42	143	0	200
1718878165.897		348617	92	17	348464	44	348463	42	143	0	200
1718878165.900		345536	102	15	345366	53	345363	42	143	0	200
1718878165.903		352525	107	21	352343	54	352341	42	143	0	200
1718878165.909		348830	83	14	348693	40	348691	42	143	0	200
1718878165.906		352789	113	17	352613	46	352612	42	143	0	200
1718878165.913		350492	114	16	350289	73	350283	42	143	0	200
1718878165.918		345980	132	20	345772	56	345773	42	143	0	200
1718878165.924		346124	111	20	345933	60	345933	42	143	0	200
1718878165.919		351608	396	19	351142	51	351143	42	143	0	200
1718878165.922		352913	111	19	352743	40	352741	42	143	0	200
1718878165.928		355016	102	20	354846	48	354845	42	143	0	200
1718878165.932		354365	99	17	354202	47	354199	42	143	0	200
1718878165.934		352200	85	16	352055	44	352057	42	143	0	200
1718878165.938		353525	100	17	353363	45	353361	42	143	0	200
1718878165.941		351018	144	20	350799	55	350798	42	143	0	200
1718878165.947		349109	122	19	348924	44	348928	42	143	0	200
1718878165.944		357385	122	19	357179	65	357175	42	143	0	200
1718878165.950		353872	88	15	353716	53	353711	42	143	0	200
1718878165.953		355930	114	20	355747	49	355744	42	143	0	200
1718878165.957		356574	108	21	356393	52	356392	42	143	0	200
1718878165.959		353825	74	13	353708	30	353710	42	143	0	200
1718878165.966		353923	155	18	353695	55	353695	42	143	0	200
1718878165.962		360579	113	19	360395	52	360379	42	143	0	200
1718878165.970		355702	133	21	355485	63	355485	42	143	0	200
1718878165.973		354279	98	16	354115	50	354116	42	143	0	200
1718878165.984		354555	131	19	354338	67	354335	42	143	0	200
1718878165.976		363892	135	24	363691	42	363692	42	143	0	200
1718878165.982		359993	115	23	359809	46	359806	42	143	0	200
1718878165.979		364872	111	22	364693	46	364688	42	143	0	200
1718878165.988		359715	155	22	359465	73	359465	42	143	0	200
1718878165.992		359035	128	15	358783	109	358775	42	143	0	200
1718878165.997		357961	184	23	357706	48	357710	42	143	0	200
1718878165.995		360700	110	124	360417	49	360415	42	143	0	200
1718878166.007		358158	99	15	357996	48	357992	42	143	0	200
1718878166.001		365474	127	21	365264	62	365263	42	143	0	200
1718878166.011		358319	133	112	358003	71	357983	42	143	0	200
1718878166.006		364507	117	18	364323	49	364322	42	143	0	200
1718878166.014		361310	138	19	361109	44	361110	42	143	0	200
1718878166.018		360932	132	20	360735	45	360739	42	143	0	200
1718878166.020		363484	102	20	363320	42	363320	42	143	0	200
1718878166.026		364377	112	21	364202	42	364203	42	143	0	200
1718878166.023		372406	144	26	372195	41	372204	42	143	0	200
1718878166.030		369826	127	25	369589	85	369587	42	143	0	200
1718878166.033		366594	110	20	366398	66	366398	42	143	0	200
1718878166.036		365751	141	16	365523	71	365526	42	143	0	200
1718878166.039		365811	117	16	365619	59	365615	42	143	0	200
1718878166.045		365811	147	19	365595	50	365591	42	143	0	200
