1718877998.250		21660	88	18	21517	37	21512	42	143	0	200
1718877998.263		19900	81	15	19723	81	19720	42	143	0	200
1718877998.275		20055	82	41	19886	46	19882	42	143	0	200
1718877998.287		21066	134	31	20850	51	20850	42	143	0	200
1718877998.300		20840	116	21	20658	45	20657	42	143	0	200
1718877998.312		20700	81	16	20563	40	20561	42	143	0	200
1718877998.324		20692	85	19	20542	46	20540	42	143	0	200
1718877998.336		20605	81	16	20471	37	20469	42	143	0	200
1718877998.350		20459	83	31	20291	54	20265	42	143	0	200
1718877998.361		20660	86	17	20511	46	20509	42	143	0	200
1718877998.374		20839	86	17	20694	42	20693	42	143	0	200
1718877998.385		21837	83	18	21688	48	21685	42	143	0	200
1718877998.397		21263	94	17	21117	35	21115	42	143	0	200
1718877998.409		20166	93	18	19974	81	19964	42	143	0	200
1718877998.421		21729	89	18	21573	49	21572	42	143	0	200
1718877998.433		20922	89	48	20734	51	20729	42	143	0	200
1718877998.445		19840	84	16	19690	50	19689	42	143	0	200
1718877998.457		21952	88	18	21794	52	21791	42	143	0	200
1718877998.469		20691	89	37	20524	41	20521	42	143	0	200
1718877998.481		21732	104	16	21566	46	21563	42	143	0	200
1718877998.493		22238	138	22	22031	47	22031	42	143	0	200
1718877998.505		21466	131	16	21283	36	21280	42	143	0	200
1718877998.517		20912	159	25	20679	49	20678	42	143	0	200
1718877998.528		20136	81	16	19987	52	19963	42	143	0	200
1718877998.540		20666	94	18	20509	45	20508	42	143	0	200
1718877998.552		24985	115	18	24794	58	24790	42	143	0	200
1718877998.563		23392	77	15	23263	37	23260	42	143	0	200
1718877998.575		19987	124	52	19766	45	19765	42	143	0	200
1718877998.587		20345	90	16	20204	35	20202	42	143	0	200
1718877998.598		21573	97	19	21403	54	21402	42	143	0	200
1718877998.610		21162	81	16	20999	66	20997	42	143	0	200
1718877998.622		20461	87	16	20307	51	20307	42	143	0	200
1718877998.633		20259	82	17	20114	46	20114	42	143	0	200
1718877998.645		20530	89	19	20388	34	20385	42	143	0	200
1718877998.656		19944	85	16	19791	52	19789	42	143	0	200
1718877998.668		19880	88	19	19703	70	19700	42	143	0	200
1718877998.680		21033	83	17	20874	59	20870	42	143	0	200
1718877998.690		20852	106	41	20653	52	20651	42	143	0	200
1718877998.703		20806	156	28	20545	77	20547	42	143	0	200
1718877998.713		20508	83	18	20361	46	20358	42	143	0	200
1718877998.725		20020	78	16	19892	34	19889	42	143	0	200
1718877998.736		20698	81	16	20560	41	20558	42	143	0	200
1718877998.747		20773	112	16	20603	42	20602	42	143	0	200
1718877998.758		19394	170	21	19153	50	19152	42	143	0	200
1718877998.770		21761	85	17	21563	96	21556	42	143	0	200
1718877998.781		20958	82	17	20806	53	20803	42	143	0	200
1718877998.792		21120	76	16	20983	45	20981	42	143	0	200
1718877998.803		20341	82	16	20205	38	20202	42	143	0	200
1718877998.814		19986	83	16	19801	86	19796	42	143	0	200
1718877998.825		20279	104	33	20105	37	20102	42	143	0	200
1718877998.837		20183	88	16	20033	46	20031	42	143	0	200
1718877998.848		19892	86	17	19721	68	19718	42	143	0	200
1718877998.860		20848	96	16	20687	49	20670	42	143	0	200
1718877998.870		20039	99	17	19840	83	19840	42	143	0	200
1718877998.881		20369	110	16	20205	38	20204	42	143	0	200
1718877998.892		21020	92	18	20842	68	20841	42	143	0	200
1718877998.903		22156	172	26	21923	35	21924	42	143	0	200
1718877998.915		21071	133	18	20824	96	20821	42	143	0	200
1718877998.926		20582	87	12	20370	113	20366	42	143	0	200
1718877998.936		21159	93	18	20993	55	20993	42	143	0	200
1718877998.946		19941	86	16	19792	47	19790	42	143	0	200
1718877998.957		20230	87	17	20092	34	20089	42	143	0	200
1718877998.968		20323	95	17	20150	61	20146	42	143	0	200
1718877998.980		20837	79	15	20685	58	20682	42	143	0	200
1718877998.990		22501	86	19	22319	77	22318	42	143	0	200
1718877999.001		21357	175	20	21105	57	21113	42	143	0	200
1718877999.011		21768	92	16	21616	44	21615	42	143	0	200
1718877999.022		23553	123	19	23369	42	23372	42	143	0	200
1718877999.034		21674	103	16	21498	57	21493	42	143	0	200
1718877999.043		20372	87	17	20222	46	20221	42	143	0	200
1718877999.054		21742	152	32	21469	89	21469	42	143	0	200
1718877999.066		21302	89	19	21145	49	21147	42	143	0	200
1718877999.075		20476	201	18	20213	44	20212	42	143	0	200
1718877999.087		20429	106	18	20188	117	20184	42	143	0	200
1718877999.098		20744	172	22	20516	34	20519	42	143	0	200
1718877999.107		19834	135	84	19547	68	19549	42	143	0	200
1718877999.118		20589	112	20	20408	49	20407	42	143	0	200
1718877999.128		20612	93	18	20467	34	20469	42	143	0	200
1718877999.139		21067	111	17	20886	53	20882	42	143	0	200
1718877999.149		20651	76	16	20506	53	20507	42	143	0	200
1718877999.160		20971	92	16	20815	48	20813	42	143	0	200
1718877999.170		21104	106	19	20923	56	20922	42	143	0	200
1718877999.181		21748	89	20	21557	82	21555	42	143	0	200
1718877999.192		21452	155	32	21204	61	21206	42	143	0	200
1718877999.201		21694	106	17	21510	61	21505	42	143	0	200
1718877999.212		20151	85	18	19979	69	19978	42	143	0	200
1718877999.223		20479	122	18	20295	44	20297	42	143	0	200
1718877999.233		20810	81	16	20640	73	20636	42	143	0	200
1718877999.243		20687	88	16	20528	55	20529	42	143	0	200
1718877999.253		21242	90	19	21094	39	21091	42	143	0	200
1718877999.263		19885	89	17	19715	64	19714	42	143	0	200
1718877999.274		19320	82	16	19172	50	19168	42	143	0	200
1718877999.284		19807	86	15	19657	49	19658	42	143	0	200
1718877999.294		20682	85	17	20530	50	20524	42	143	0	200
1718877999.304		22154	116	19	21965	54	21987	42	143	0	200
1718877999.315		21204	131	21	21003	49	21008	42	143	0	200
1718877999.325		21254	85	17	21115	37	21113	42	143	0	200
1718877999.335		20420	99	16	20254	51	20252	42	143	0	200
1718877999.345		20334	93	17	20183	41	20183	42	143	0	200
1718877999.355		20443	113	17	20160	153	20159	42	143	0	200
1718877999.365		20323	100	19	20159	45	20156	42	143	0	200
1718877999.376		20510	80	15	20367	48	20368	42	143	0	200
1718877999.386		21574	77	15	21443	39	21441	42	143	0	200
1718877999.396		21223	93	19	21054	57	21052	42	143	0	200
1718877999.406		22155	300	21	21772	62	21777	42	143	0	200
1718877999.416		20838	87	17	20678	56	20673	42	143	0	200
1718877999.426		20099	118	17	19910	54	19910	42	143	0	200
1718877999.437		20818	139	32	20596	51	20598	42	143	0	200
1718877999.446		20448	105	19	20268	56	20269	42	143	0	200
1718877999.456		19992	97	19	19825	51	19824	42	143	0	200
1718877999.466		20005	102	20	19844	39	19847	42	143	0	200
1718877999.476		21581	99	16	21360	106	21354	42	143	0	200
1718877999.485		21550	108	24	21379	39	21379	42	143	0	200
1718877999.496		22311	143	23	22100	45	22103	42	143	0	200
1718877999.505		22066	108	17	21889	52	21888	42	143	0	200
1718877999.515		20586	87	18	20417	64	20417	42	143	0	200
1718877999.525		20542	129	19	20321	73	20320	42	143	0	200
1718877999.535		21578	101	20	21408	49	21408	42	143	0	200
1718877999.545		20007	120	16	19826	45	19835	42	143	0	200
1718877999.554		19720	88	21	19573	38	19572	42	143	0	200
1718877999.564		20545	101	19	20371	54	20370	42	143	0	200
1718877999.574		24921	98	20	24748	55	24746	42	143	0	200
1718877999.584		26126	94	16	25968	48	25964	42	143	0	200
1718877999.593		22621	187	22	22328	84	22321	42	143	0	200
1718877999.604		21287	85	17	21147	38	21145	42	143	0	200
1718877999.613		20981	87	17	20830	47	20829	42	143	0	200
1718877999.623		21084	160	36	20848	40	20846	42	143	0	200
1718877999.633		20397	89	17	20239	52	20237	42	143	0	200
1718877999.642		20467	90	17	20312	48	20309	42	143	0	200
1718877999.652		21278	91	17	21114	56	21114	42	143	0	200
1718877999.661		20466	101	17	20306	42	20304	42	143	0	200
1718877999.671		21196	85	38	21023	50	21021	42	143	0	200
1718877999.680		21090	116	18	20904	52	20900	42	143	0	200
1718877999.690		21759	107	33	21558	61	21555	42	143	0	200
1718877999.700		21249	119	20	21061	49	21060	42	143	0	200
1718877999.709		21136	115	22	20890	109	20912	42	143	0	200
1718877999.720		21764	240	20	21440	64	21438	42	143	0	200
1718877999.729		21066	160	24	20846	36	20848	42	143	0	200
1718877999.738		22093	84	17	21938	54	21936	42	143	0	200
1718877999.747		19980	86	16	19820	58	19819	42	143	0	200
1718877999.757		20006	81	17	19871	37	19870	42	143	0	200
1718877999.766		20666	89	16	20518	43	20516	42	143	0	200
1718877999.776		19633	88	17	19484	44	19484	42	143	0	200
1718877999.785		21030	148	33	20740	109	20733	42	143	0	200
1718877999.796		21120	78	15	20982	45	20980	42	143	0	200
1718877999.804		20532	93	18	20386	35	20383	42	143	0	200
1718877999.813		20354	85	18	20157	94	20155	42	143	0	200
1718877999.823		20186	140	18	19991	37	20016	42	143	0	200
1718877999.832		20224	125	17	20032	50	20031	42	143	0	200
1718877999.842		20426	91	17	20263	55	20259	42	143	0	200
1718877999.851		19987	91	17	19834	45	19834	42	143	0	200
1718877999.860		20455	89	18	20304	44	20301	42	143	0	200
1718877999.870		20823	86	18	20680	39	20676	42	143	0	200
1718877999.879		20997	146	75	20716	60	20717	42	143	0	200
1718877999.888		21808	147	17	21606	38	21607	42	143	0	200
1718877999.897		22552	153	23	22323	53	22324	42	143	0	200
1718877999.907		21372	134	18	21174	46	21174	42	143	0	200
1718877999.916		21225	227	27	20924	47	20926	42	143	0	200
1718877999.926		22212	86	17	22058	51	22055	42	143	0	200
1718877999.934		20508	121	17	20327	43	20362	42	143	0	200
1718877999.945		20639	89	16	20482	52	20479	42	143	0	200
1718877999.953		21731	153	34	21508	36	21512	42	143	0	200
1718877999.962		20599	87	17	20438	57	20434	42	143	0	200
1718877999.971		20175	87	18	20026	44	20025	42	143	0	200
1718877999.980		21624	93	17	21444	70	21438	42	143	0	200
1718877999.991		21755	85	17	21594	59	21560	42	143	0	200
1718877999.999		21546	121	18	21372	35	21371	42	143	0	200
1718878000.008		21256	88	16	21094	58	21092	42	143	0	200
1718878000.017		21778	88	17	21630	43	21629	42	143	0	200
1718878000.026		21360	180	97	21035	48	21039	42	143	0	200
1718878000.035		20300	105	16	20110	69	20107	42	143	0	200
1718878000.044		20115	89	19	19959	48	19957	42	143	0	200
1718878000.053		21226	89	18	21074	45	21073	42	143	0	200
1718878000.062		20439	71	13	20294	61	20290	42	143	0	200
1718878000.072		20970	106	19	20786	59	20784	42	143	0	200
1718878000.080		23243	94	16	23001	132	22975	42	143	0	200
1718878000.089		21237	110	17	21052	58	21048	42	143	0	200
1718878000.098		22311	96	32	22137	46	22135	42	143	0	200
1718878000.107		20671	119	18	20484	50	20496	42	143	0	200
1718878000.117		21153	85	17	21002	49	20999	42	143	0	200
1718878000.125		20318	92	16	20174	36	20172	42	143	0	200
1718878000.134		20055	86	17	19906	46	19904	42	143	0	200
1718878000.143		20027	90	17	19866	54	19863	42	143	0	200
1718878000.152		20252	85	17	20103	47	20102	42	143	0	200
1718878000.161		20770	93	17	20613	47	20613	42	143	0	200
1718878000.170		20931	107	17	20743	64	20741	42	143	0	200
1718878000.179		20965	88	32	20782	63	20778	42	143	0	200
1718878000.188		20796	85	17	20658	36	20656	42	143	0	200
1718878000.197		21981	103	17	21803	58	21796	42	143	0	200
1718878000.205		22154	109	17	21979	49	21976	42	143	0	200
1718878000.214		21504	173	46	21238	47	21237	42	143	0	200
1718878000.223		21332	160	19	21102	51	21103	42	143	0	200
1718878000.232		20790	84	16	20632	58	20630	42	143	0	200
1718878000.241		20319	83	17	20183	36	20181	42	143	0	200
1718878000.251		20940	89	40	20768	43	20767	42	143	0	200
1718878000.258		20635	96	17	20473	49	20472	42	143	0	200
1718878000.267		20532	126	33	20334	39	20337	42	143	0	200
1718878000.276		20211	131	19	20015	46	20015	42	143	0	200
1718878000.285		23044	102	16	22871	55	22869	42	143	0	200
1718878000.294		20991	92	42	20807	50	20784	42	143	0	200
1718878000.302		20856	99	18	20676	63	20675	42	143	0	200
1718878000.311		20660	86	17	20517	40	20516	42	143	0	200
1718878000.320		22640	109	18	22460	53	22458	42	143	0	200
1718878000.328		21534	104	17	21375	38	21374	42	143	0	200
1718878000.338		21741	93	16	21583	49	21581	42	143	0	200
1718878000.346		21371	105	17	21202	47	21201	42	143	0	200
1718878000.354		20551	130	18	20350	53	20348	42	143	0	200
1718878000.364		20128	100	16	19963	49	19959	42	143	0	200
1718878000.372		20152	89	17	20012	34	20011	42	143	0	200
1718878000.380		21341	91	16	21186	48	21185	42	143	0	200
1718878000.389		21512	145	33	21216	118	21219	42	143	0	200
1718878000.399		22427	115	18	22217	77	22212	42	143	0	200
1718878000.406		21712	108	22	21507	75	21506	42	143	0	200
1718878000.415		21949	88	36	21777	48	21774	42	143	0	200
1718878000.423		20799	227	21	20505	46	20505	42	143	0	200
1718878000.432		21123	78	16	20991	38	20987	42	143	0	200
1718878000.440		20369	184	16	20122	47	20120	42	143	0	200
1718878000.450		24218	92	17	24067	42	24066	42	143	0	200
1718878000.458		24201	177	17	23955	52	23954	42	143	0	200
1718878000.466		20867	91	20	20706	50	20706	42	143	0	200
1718878000.475		20563	119	19	20377	48	20402	42	143	0	200
1718878000.484		22192	94	17	22026	55	22023	42	143	0	200
1718878000.493		21753	84	17	21577	75	21567	42	143	0	200
1718878000.500		22424	97	17	22244	66	22234	42	143	0	200
1718878000.510		22229	105	17	22073	34	22070	42	143	0	200
1718878000.517		21020	109	19	20842	50	20841	42	143	0	200
1718878000.526		20314	86	16	20166	46	20165	42	143	0	200
1718878000.534		20093	101	17	19907	68	19907	42	143	0	200
1718878000.543		20715	107	17	20541	50	20540	42	143	0	200
1718878000.552		20459	89	16	20319	35	20317	42	143	0	200
1718878000.559		20136	84	16	19991	45	19989	42	143	0	200
1718878000.568		20083	86	16	19942	39	19940	42	143	0	200
1718878000.576		20086	88	17	19936	45	19933	42	143	0	200
1718878000.585		20330	113	17	20155	45	20155	42	143	0	200
1718878000.593		21421	79	16	21274	52	21271	42	143	0	200
1718878000.601		21527	101	18	21336	72	21334	42	143	0	200
1718878000.610		21239	83	16	21103	37	21101	42	143	0	200
1718878000.618		21970	94	21	21730	125	21719	42	143	0	200
1718878000.626		20654	103	19	20498	34	20498	42	143	0	200
1718878000.636		20695	88	17	20540	50	20537	42	143	0	200
1718878000.643		20627	85	43	20454	45	20450	42	143	0	200
1718878000.651		21146	91	18	20976	61	20972	42	143	0	200
1718878000.660		19793	96	16	19647	34	19645	42	143	0	200
1718878000.668		20202	85	16	19999	102	19996	42	143	0	200
1718878000.676		20236	113	17	20046	60	20042	42	143	0	200
1718878000.684		21075	80	16	20933	46	20931	42	143	0	200
1718878000.694		20722	92	18	20566	46	20564	42	143	0	200
1718878000.701		21963	128	18	21751	66	21745	42	143	0	200
1718878000.709		20592	87	17	20435	53	20433	42	143	0	200
1718878000.718		23061	81	16	22898	66	22896	42	143	0	200
1718878000.727		20281	98	17	20127	39	20124	42	143	0	200
1718878000.735		20708	84	17	20548	59	20546	42	143	0	200
1718878000.742		20168	131	23	19971	43	19967	42	143	0	200
1718878000.750		20881	84	17	20727	53	20726	42	143	0	200
1718878000.758		20069	90	15	19916	48	19914	42	143	0	200
1718878000.767		20403	95	71	20191	46	20189	42	143	0	200
1718878000.776		20288	101	18	20123	46	20121	42	143	0	200
1718878000.783		20866	110	17	20702	37	20700	42	143	0	200
1718878000.791		20551	85	36	20372	58	20347	42	143	0	200
1718878000.799		21354	117	21	21179	37	21177	42	143	0	200
1718878000.807		20513	93	41	20333	46	20330	42	143	0	200
1718878000.816		21275	85	17	21127	46	21125	42	143	0	200
1718878000.824		21542	105	19	21368	50	21366	42	143	0	200
1718878000.832		20380	79	17	20236	48	20233	42	143	0	200
1718878000.840		20399	109	17	20238	35	20239	42	143	0	200
1718878000.848		20156	81	17	20007	51	20003	42	143	0	200
1718878000.856		19769	85	16	19631	37	19629	42	143	0	200
1718878000.864		20178	88	17	20025	48	20022	42	143	0	200
1718878000.872		19833	145	32	19610	46	19612	42	143	0	200
1718878000.880		21322	83	16	21145	78	21143	42	143	0	200
1718878000.888		20812	80	19	20609	104	20601	42	143	0	200
1718878000.897		21424	97	16	21259	52	21259	42	143	0	200
