1718877975.640		21119	93	18	20973	35	20973	42	143	0	200
1718877975.655		20816	102	18	20657	39	20654	42	143	0	200
1718877975.670		20698	81	17	20562	38	20559	42	143	0	200
1718877975.686		21099	101	19	20941	38	20939	42	143	0	200
1718877975.700		21417	108	21	21158	130	21156	42	143	0	200
1718877975.715		21701	152	33	21428	88	21429	42	143	0	200
1718877975.730		21840	103	18	21672	47	21669	42	143	0	200
1718877975.744		21049	123	21	20867	38	20867	42	143	0	200
1718877975.759		21009	109	42	20815	43	20829	42	143	0	200
1718877975.773		20444	98	18	20291	37	20290	42	143	0	200
1718877975.787		24019	83	16	23879	41	23876	42	143	0	200
1718877975.802		21949	134	21	21743	51	21741	42	143	0	200
1718877975.816		23170	86	19	23007	58	23005	42	143	0	200
1718877975.830		21987	119	16	21807	45	21801	42	143	0	200
1718877975.844		22398	84	16	22260	38	22259	42	143	0	200
1718877975.858		21992	123	20	21811	38	21810	42	143	0	200
1718877975.871		20781	86	16	20622	57	20620	42	143	0	200
1718877975.885		21671	86	17	21533	35	21531	42	143	0	200
1718877975.899		21628	108	19	21446	55	21440	42	143	0	200
1718877975.913		22097	83	18	21959	37	21958	42	143	0	200
1718877975.926		22346	171	32	22104	39	22106	42	143	0	200
1718877975.939		21459	90	17	21311	41	21309	42	143	0	200
1718877975.953		21303	132	21	21109	41	21107	42	143	0	200
1718877975.966		21670	92	18	21513	47	21485	42	143	0	200
1718877975.979		31401	95	19	31170	117	31165	42	143	0	200
1718877975.992		35686	103	19	35521	43	35519	42	143	0	200
1718877976.006		32245	144	20	32030	51	32030	42	143	0	200
1718877976.019		24582	119	21	24404	38	24402	42	143	0	200
1718877976.032		21527	83	16	21386	42	21381	42	143	0	200
1718877976.044		20349	110	17	20183	39	20181	42	143	0	200
1718877976.057		20810	82	18	20648	62	20644	42	143	0	200
1718877976.070		20717	85	18	20579	35	20576	42	143	0	200
1718877976.083		21125	134	31	20922	38	20923	42	143	0	200
1718877976.095		21257	89	16	21113	39	21112	42	143	0	200
1718877976.108		22793	123	17	22613	40	22613	42	143	0	200
1718877976.121		23371	281	53	22999	38	23008	42	143	0	200
1718877976.133		21191	94	16	21014	67	21003	42	143	0	200
1718877976.145		21734	84	17	21597	36	21595	42	143	0	200
1718877976.158		21170	81	16	21010	63	21008	42	143	0	200
1718877976.170		20436	84	17	20297	38	20295	42	143	0	200
1718877976.182		22331	86	18	22177	50	22173	42	143	0	200
1718877976.195		22762	96	23	22602	41	22597	42	143	0	200
1718877976.207		21552	108	19	21386	39	21385	42	143	0	200
1718877976.219		20781	124	17	20598	42	20594	42	143	0	200
1718877976.231		22486	108	18	22325	35	22322	42	143	0	200
1718877976.243		20500	87	18	20360	35	20359	42	143	0	200
1718877976.255		21275	106	19	21006	144	20980	42	143	0	200
1718877976.267		19981	88	16	19840	37	19837	42	143	0	200
1718877976.279		21029	85	18	20858	68	20854	42	143	0	200
1718877976.290		20686	84	16	20547	39	20545	42	143	0	200
1718877976.302		22759	90	21	22611	37	22611	42	143	0	200
1718877976.314		22645	185	27	22363	70	22366	42	143	0	200
1718877976.325		21961	86	15	21825	35	21822	42	143	0	200
1718877976.337		21047	96	16	20897	38	20893	42	143	0	200
1718877976.348		21211	114	15	21034	48	21031	42	143	0	200
1718877976.360		21382	108	19	21210	45	21207	42	143	0	200
1718877976.371		20632	90	18	20480	44	20477	42	143	0	200
1718877976.384		21935	98	16	21773	48	21773	42	143	0	200
1718877976.395		22190	137	33	21966	54	21969	42	143	0	200
1718877976.405		21009	90	17	20857	45	20856	42	143	0	200
1718877976.418		21209	85	16	21065	43	21064	42	143	0	200
1718877976.428		20232	79	17	20095	41	20091	42	143	0	200
1718877976.439		20349	82	16	20201	50	20200	42	143	0	200
1718877976.450		19867	88	18	19724	37	19722	42	143	0	200
1718877976.461		22117	98	41	21935	43	21934	42	143	0	200
1718877976.472		21488	83	17	21348	40	21347	42	143	0	200
1718877976.483		22828	109	19	22633	67	22626	42	143	0	200
1718877976.494		20531	91	18	20370	52	20366	42	143	0	200
1718877976.506		20140	154	19	19909	58	19911	42	143	0	200
1718877976.516		21347	109	20	21138	80	21139	42	143	0	200
1718877976.527		20498	90	18	20315	75	20312	42	143	0	200
1718877976.538		21476	169	32	21217	58	21215	42	143	0	200
1718877976.549		21286	83	16	21145	42	21142	42	143	0	200
1718877976.560		22997	81	18	22853	45	22850	42	143	0	200
1718877976.571		20810	90	17	20661	42	20659	42	143	0	200
1718877976.581		23624	126	19	23410	69	23401	42	143	0	200
1718877976.592		24377	87	16	24222	52	24218	42	143	0	200
1718877976.602		22967	150	26	22750	41	22753	42	143	0	200
1718877976.613		21776	103	17	21626	30	21630	42	143	0	200
1718877976.623		20903	86	17	20761	39	20762	42	143	0	200
1718877976.634		20468	116	18	20296	38	20295	42	143	0	200
1718877976.644		20660	93	18	20492	57	20492	42	143	0	200
1718877976.655		20443	88	45	20267	43	20264	42	143	0	200
1718877976.666		20809	81	15	20675	38	20677	42	143	0	200
1718877976.676		20467	88	16	20312	51	20310	42	143	0	200
1718877976.686		28288	109	21	28123	35	28124	42	143	0	200
1718877976.696		30366	133	18	30178	37	30177	42	143	0	200
1718877976.706		25793	124	22	25609	38	25609	42	143	0	200
1718877976.717		22024	82	17	21847	78	21842	42	143	0	200
1718877976.727		21276	97	19	21120	40	21120	42	143	0	200
1718877976.738		21843	139	20	21645	39	21646	42	143	0	200
1718877976.747		21693	89	17	21340	247	21335	42	143	0	200
1718877976.757		21426	92	17	21274	43	21270	42	143	0	200
1718877976.767		20974	85	37	20810	42	20807	42	143	0	200
1718877976.777		22145	83	17	21977	68	21969	42	143	0	200
1718877976.787		21686	92	17	21529	48	21528	42	143	0	200
1718877976.797		22774	99	17	22618	40	22615	42	143	0	200
1718877976.807		21202	130	19	21013	40	21010	42	143	0	200
1718877976.817		21685	93	17	21535	40	21532	42	143	0	200
1718877976.827		21415	92	17	21262	44	21258	42	143	0	200
1718877976.837		21121	103	17	20894	107	20888	42	143	0	200
1718877976.847		20709	91	18	20560	40	20558	42	143	0	200
1718877976.857		22216	92	17	22049	58	22045	42	143	0	200
1718877976.867		20611	90	16	20448	57	20445	42	143	0	200
1718877976.876		21218	93	18	21062	45	21059	42	143	0	200
1718877976.886		21605	88	17	21456	44	21452	42	143	0	200
1718877976.896		22389	95	17	22237	40	22234	42	143	0	200
1718877976.905		20323	89	17	20163	54	20163	42	143	0	200
1718877976.915		21375	93	19	21227	36	21227	42	143	0	200
1718877976.925		20446	109	17	20200	120	20197	42	143	0	200
1718877976.934		21026	149	32	20757	88	20752	42	143	0	200
1718877976.944		21415	151	31	21192	41	21194	42	143	0	200
1718877976.953		20998	88	16	20855	39	20854	42	143	0	200
1718877976.963		20818	97	18	20634	69	20631	42	143	0	200
1718877976.972		21407	92	18	21208	89	21200	42	143	0	200
1718877976.983		22066	111	19	21847	89	21841	42	143	0	200
1718877976.992		21044	108	19	20874	43	20873	42	143	0	200
1718877977.001		23119	95	17	22966	41	22964	42	143	0	200
1718877977.010		20772	109	17	20610	36	20610	42	143	0	200
1718877977.020		21994	92	45	21790	67	21783	42	143	0	200
1718877977.029		21134	118	18	20958	40	20957	42	143	0	200
1718877977.038		22489	234	145	22072	38	22071	42	143	0	200
1718877977.048		21272	92	17	21125	38	21124	42	143	0	200
1718877977.057		20658	84	16	20507	51	20502	42	143	0	200
1718877977.066		20793	131	20	20597	45	20596	42	143	0	200
1718877977.075		20928	84	18	20787	39	20785	42	143	0	200
1718877977.084		21154	91	34	20934	95	20923	42	143	0	200
1718877977.094		22498	137	20	22287	54	22286	42	143	0	200
1718877977.103		21803	132	22	21602	47	21601	42	143	0	200
1718877977.113		22295	85	16	22155	39	22152	42	143	0	200
1718877977.121		20461	105	19	20297	40	20297	42	143	0	200
1718877977.130		21267	111	18	21099	39	21099	42	143	0	200
1718877977.139		20456	112	17	20290	37	20290	42	143	0	200
1718877977.149		22310	88	16	22163	43	22161	42	143	0	200
1718877977.157		22073	88	17	21930	38	21929	42	143	0	200
1718877977.166		21781	118	20	21583	60	21580	42	143	0	200
1718877977.175		20859	92	17	20709	41	20705	42	143	0	200
1718877977.184		21864	93	17	21706	48	21703	42	143	0	200
1718877977.193		23792	94	17	23639	42	23638	42	143	0	200
1718877977.202		24713	143	20	24508	42	24508	42	143	0	200
1718877977.212		21466	161	43	21223	39	21224	42	143	0	200
1718877977.220		21765	112	17	21600	36	21598	42	143	0	200
1718877977.229		20565	121	20	20366	58	20366	42	143	0	200
1718877977.237		21088	84	16	20935	53	20922	42	143	0	200
1718877977.246		20338	84	18	20192	44	20191	42	143	0	200
1718877977.255		20533	92	17	20384	40	20381	42	143	0	200
1718877977.264		27689	86	17	27545	41	27542	42	143	0	200
1718877977.273		28659	92	17	28494	56	28493	42	143	0	200
1718877977.281		29230	163	22	28998	47	28995	42	143	0	200
1718877977.290		24041	92	20	23898	31	23895	42	143	0	200
1718877977.299		23416	103	19	23246	48	23245	42	143	0	200
1718877977.307		22939	89	18	22793	39	22790	42	143	0	200
1718877977.317		23425	84	16	23288	37	23287	42	143	0	200
1718877977.325		20193	86	18	20052	37	20049	42	143	0	200
1718877977.334		21788	109	16	21624	39	21622	42	143	0	200
1718877977.342		20663	124	16	20486	37	20485	42	143	0	200
1718877977.350		21259	86	32	21110	31	21109	42	143	0	200
1718877977.359		21417	82	50	21228	57	21221	42	143	0	200
1718877977.368		21509	117	25	21335	32	21334	42	143	0	200
1718877977.376		21543	111	16	21367	49	21363	42	143	0	200
1718877977.385		21313	109	17	21139	48	21137	42	143	0	200
1718877977.394		23718	100	16	23564	38	23561	42	143	0	200
1718877977.401		22596	92	20	22443	41	22442	42	143	0	200
1718877977.410		20468	81	19	20273	95	20270	42	143	0	200
1718877977.419		21533	88	17	21390	38	21388	42	143	0	200
1718877977.427		21405	104	17	21247	37	21245	42	143	0	200
1718877977.435		21086	90	16	20941	39	20938	42	143	0	200
1718877977.444		20554	90	17	20410	37	20409	42	143	0	200
1718877977.452		20802	79	16	20669	38	20667	42	143	0	200
1718877977.460		21052	93	16	20869	74	20865	42	143	0	200
1718877977.469		22601	83	17	22460	41	22459	42	143	0	200
1718877977.477		22242	88	17	22097	40	22094	42	143	0	200
1718877977.485		22712	200	31	22412	69	22415	42	143	0	200
1718877977.493		21769	219	24	21487	39	21491	42	143	0	200
1718877977.502		21839	84	29	21684	42	21681	42	143	0	200
1718877977.510		20879	88	17	20737	37	20735	42	143	0	200
1718877977.518		21669	112	16	21496	45	21495	42	143	0	200
1718877977.526		21820	84	17	21681	38	21678	42	143	0	200
1718877977.534		22830	83	16	22694	37	22690	42	143	0	200
1718877977.543		21379	88	18	21201	72	21200	42	143	0	200
1718877977.551		20650	114	20	20470	46	20470	42	143	0	200
1718877977.560		20305	118	20	20131	36	20130	42	143	0	200
1718877977.567		20041	110	18	19876	37	19874	42	143	0	200
1718877977.575		20557	93	35	20391	38	20388	42	143	0	200
1718877977.583		21054	81	17	20859	97	20857	42	143	0	200
1718877977.591		20680	83	16	20546	35	20544	42	143	0	200
1718877977.599		22066	114	20	21871	61	21871	42	143	0	200
1718877977.607		20722	86	15	20578	43	20577	42	143	0	200
1718877977.615		20724	82	16	20580	46	20579	42	143	0	200
1718877977.624		20324	110	18	20160	36	20159	42	143	0	200
1718877977.631		20936	97	18	20781	40	20778	42	143	0	200
1718877977.639		20289	96	33	20099	61	20096	42	143	0	200
1718877977.647		20362	87	19	20211	45	20207	42	143	0	200
1718877977.655		20462	101	39	20283	39	20296	42	143	0	200
1718877977.663		20896	86	16	20757	37	20755	42	143	0	200
1718877977.671		20421	147	32	20203	39	20206	42	143	0	200
1718877977.679		21452	90	16	21297	49	21293	42	143	0	200
1718877977.687		20827	111	17	20662	37	20661	42	143	0	200
1718877977.695		22202	97	17	21990	98	21986	42	143	0	200
1718877977.703		21807	131	19	21612	45	21611	42	143	0	200
1718877977.712		21643	88	16	21501	38	21497	42	143	0	200
1718877977.718		22226	85	16	22089	36	22089	42	143	0	200
1718877977.726		24222	123	17	24032	50	24029	42	143	0	200
1718877977.734		22899	104	17	22731	47	22733	42	143	0	200
1718877977.742		24748	81	17	24610	40	24608	42	143	0	200
1718877977.750		23570	142	22	23366	40	23368	42	143	0	200
1718877977.757		20898	134	19	20708	37	20709	42	143	0	200
1718877977.765		20903	92	17	20749	45	20746	42	143	0	200
1718877977.773		20347	104	16	20177	50	20178	42	143	0	200
1718877977.781		20387	84	16	20239	48	20236	42	143	0	200
1718877977.788		21397	91	18	21250	38	21251	42	143	0	200
1718877977.796		22048	89	17	21903	39	21903	42	143	0	200
1718877977.804		22903	262	27	22548	66	22557	42	143	0	200
1718877977.811		21072	96	16	20920	40	20918	42	143	0	200
1718877977.819		21742	148	32	21525	37	21527	42	143	0	200
1718877977.827		21022	103	19	20862	38	20862	42	143	0	200
1718877977.834		22413	109	20	22242	42	22238	42	143	0	200
1718877977.842		20170	98	17	20015	40	20014	42	143	0	200
1718877977.850		21288	89	17	21135	47	21132	42	143	0	200
1718877977.857		20526	99	19	20369	39	20370	42	143	0	200
1718877977.865		20594	88	16	20453	37	20449	42	143	0	200
1718877977.872		20495	107	33	20318	37	20316	42	143	0	200
1718877977.880		28948	91	36	28783	38	28781	42	143	0	200
1718877977.887		27881	85	17	27710	69	27707	42	143	0	200
1718877977.902		22831	141	23	22597	70	22595	42	143	0	200
1718877977.895		29411	85	18	29261	47	29256	42	143	0	200
1718877977.910		21796	97	18	21635	46	21633	42	143	0	200
1718877977.917		22149	123	20	21966	40	21966	42	143	0	200
1718877977.925		20424	88	15	20279	42	20254	42	143	0	200
1718877977.932		21208	107	17	21043	41	21042	42	143	0	200
1718877977.940		21069	103	17	20913	36	20912	42	143	0	200
1718877977.947		21089	92	17	20900	80	20899	42	143	0	200
1718877977.955		20640	84	17	20498	41	20494	42	143	0	200
1718877977.962		22266	87	16	22103	60	22104	42	143	0	200
1718877977.969		22851	104	17	22679	51	22675	42	143	0	200
1718877977.977		22402	105	17	22237	43	22234	42	143	0	200
1718877977.984		22489	134	18	22300	37	22301	42	143	0	200
1718877977.991		22639	107	21	22461	50	22463	42	143	0	200
1718877978.000		20528	113	17	20360	38	20360	42	143	0	200
1718877978.007		21640	103	18	21478	41	21478	42	143	0	200
1718877978.014		22131	127	19	21937	48	21939	42	143	0	200
1718877978.021		20687	125	20	20493	49	20494	42	143	0	200
1718877978.028		21436	89	17	21291	39	21288	42	143	0	200
1718877978.035		20954	116	20	20759	59	20760	42	143	0	200
1718877978.043		20383	94	16	20218	55	20213	42	143	0	200
1718877978.050		20963	81	16	20828	38	20830	42	143	0	200
1718877978.057		22886	112	17	22691	66	22689	42	143	0	200
1718877978.064		22961	101	19	22794	47	22794	42	143	0	200
1718877978.072		22095	84	16	21954	41	21950	42	143	0	200
1718877978.079		22718	100	19	22558	41	22558	42	143	0	200
1718877978.086		21339	98	17	21183	41	21180	42	143	0	200
1718877978.093		21289	90	18	21145	36	21145	42	143	0	200
1718877978.101		22008	176	25	21767	40	21799	42	143	0	200
1718877978.108		20496	141	16	20303	36	20303	42	143	0	200
1718877978.115		20337	123	18	20163	33	20162	42	143	0	200
1718877978.122		21197	91	18	21052	36	21052	42	143	0	200
1718877978.129		20462	136	23	20264	39	20294	42	143	0	200
1718877978.136		20742	118	15	20577	32	20576	42	143	0	200
1718877978.144		20367	106	20	20206	35	20205	42	143	0	200
1718877978.151		20806	107	18	20645	36	20646	42	143	0	200
1718877978.159		20678	101	18	20521	38	20519	42	143	0	200
1718877978.165		20624	124	18	20447	35	20447	42	143	0	200
1718877978.172		22229	115	20	22055	39	22056	42	143	0	200
1718877978.179		22973	118	19	22776	60	22770	42	143	0	200
1718877978.186		21281	118	18	21068	77	21064	42	143	0	200
1718877978.193		22423	94	17	22270	42	22268	42	143	0	200
1718877978.200		25501	119	21	25319	42	25296	42	143	0	200
1718877978.207		21407	96	17	21261	33	21263	42	143	0	200
1718877978.214		22057	93	18	21909	37	21908	42	143	0	200
1718877978.221		22790	107	17	22595	71	22594	42	143	0	200
1718877978.228		22335	105	18	22141	71	22140	42	143	0	200
1718877978.235		22934	108	20	22767	39	22767	42	143	0	200
1718877978.243		20855	95	18	20686	56	20684	42	143	0	200
1718877978.249		20833	86	17	20688	42	20685	42	143	0	200
1718877978.256		21142	85	17	20977	63	20976	42	143	0	200
1718877978.263		22093	100	19	21927	47	21926	42	143	0	200
1718877978.270		20413	102	17	20255	39	20256	42	143	0	200
1718877978.278		21063	93	18	20903	49	20906	42	143	0	200
1718877978.284		21526	128	18	21335	45	21336	42	143	0	200
1718877978.291		21418	84	18	21278	38	21275	42	143	0	200
1718877978.298		22584	265	26	22245	48	22307	42	143	0	200
1718877978.304		22505	122	22	22306	55	22319	42	143	0	200
1718877978.311		21414	90	17	21276	31	21280	42	143	0	200
1718877978.319		22171	88	17	22029	37	22028	42	143	0	200
1718877978.325		22503	152	20	22286	45	22289	42	143	0	200
1718877978.332		20917	104	18	20742	53	20738	42	143	0	200
1718877978.339		21476	92	17	21319	48	21316	42	143	0	200
1718877978.346		21515	90	16	21366	43	21364	42	143	0	200
1718877978.352		21355	91	17	21195	52	21196	42	143	0	200
1718877978.360		21086	95	17	20931	43	20931	42	143	0	200
1718877978.366		21968	132	21	21760	55	21757	42	143	0	200
1718877978.373		21056	89	17	20903	47	20900	42	143	0	200
1718877978.380		22488	125	18	22297	48	22292	42	143	0	200
1718877978.386		20883	147	68	20630	38	20634	42	143	0	200
1718877978.393		21527	90	42	21338	57	21334	42	143	0	200
1718877978.400		22943	139	20	22711	73	22706	42	143	0	200
1718877978.407		21158	85	17	21021	35	21019	42	143	0	200
1718877978.414		23156	99	17	22993	47	22991	42	143	0	200
1718877978.420		22327	122	22	22149	34	22148	42	143	0	200
1718877978.427		20694	107	17	20499	71	20498	42	143	0	200
1718877978.433		26489	93	20	26331	45	26326	42	143	0	200
1718877978.440		25290	93	17	25138	42	25136	42	143	0	200
1718877978.448		25814	79	12	25683	40	25679	42	143	0	200
1718877978.455		21792	236	25	21489	42	21516	42	143	0	200
1718877978.460		22647	92	25	22469	61	22470	42	143	0	200
1718877978.467		22742	102	40	22538	62	22530	42	143	0	200
1718877978.474		23209	113	34	23016	46	23015	42	143	0	200
1718877978.480		23427	93	17	23262	55	23257	42	143	0	200
1718877978.487		22830	111	19	22651	49	22648	42	143	0	200
1718877978.493		23331	130	21	23127	53	23127	42	143	0	200
1718877978.501		22273	112	17	22103	41	22100	42	143	0	200
1718877978.507		22085	94	17	21937	37	21937	42	143	0	200
1718877978.513		23805	238	32	23475	60	23483	42	143	0	200
1718877978.520		22343	111	117	22072	43	22070	42	143	0	200
1718877978.526		21386	99	17	21228	42	21226	42	143	0	200
1718877978.533		21601	113	17	21430	41	21427	42	143	0	200
1718877978.540		21478	122	23	21294	39	21292	42	143	0	200
1718877978.546		21090	90	44	20916	40	20916	42	143	0	200
1718877978.553		21550	262	21	21226	41	21228	42	143	0	200
1718877978.559		21365	89	16	21219	41	21219	42	143	0	200
1718877978.566		21701	95	17	21506	83	21503	42	143	0	200
1718877978.572		23063	107	20	22895	41	22893	42	143	0	200
1718877978.579		22958	117	18	22773	50	22770	42	143	0	200
1718877978.585		21658	126	17	21457	58	21422	42	143	0	200
1718877978.592		22669	105	18	22509	37	22507	42	143	0	200
1718877978.598		22639	164	22	22408	45	22407	42	143	0	200
1718877978.605		24282	88	17	24137	40	24135	42	143	0	200
1718877978.611		23757	101	18	23593	45	23590	42	143	0	200
1718877978.618		23745	91	17	23604	33	23605	42	143	0	200
1718877978.624		22951	138	22	22738	53	22732	42	143	0	200
1718877978.631		25156	82	20	24999	55	24994	42	143	0	200
1718877978.637		24591	108	19	24409	55	24403	42	143	0	200
1718877978.644		28821	105	17	28662	37	28659	42	143	0	200
1718877978.651		25653	167	24	25407	55	25385	42	143	0	200
1718877978.657		24394	125	21	24200	48	24200	42	143	0	200
1718877978.663		23002	137	22	22800	43	22801	42	143	0	200
1718877978.670		23456	150	21	23247	38	23273	42	143	0	200
1718877978.676		24049	83	17	23895	54	23886	42	143	0	200
1718877978.682		21567	89	16	21410	52	21404	42	143	0	200
1718877978.688		22604	148	16	22401	39	22399	42	143	0	200
1718877978.695		22754	81	16	22611	46	22607	42	143	0	200
1718877978.701		21992	115	21	21796	60	21797	42	143	0	200
1718877978.708		23879	98	17	23719	45	23718	42	143	0	200
1718877978.714		23689	81	17	23531	60	23524	42	143	0	200
1718877978.720		22224	96	17	22065	46	22062	42	143	0	200
1718877978.727		21830	86	16	21689	39	21687	42	143	0	200
1718877978.733		21698	88	17	21550	43	21545	42	143	0	200
1718877978.739		20839	108	20	20669	42	20671	42	143	0	200
1718877978.746		21407	127	17	21224	39	21221	42	143	0	200
1718877978.752		21461	95	19	21296	51	21289	42	143	0	200
1718877978.758		21175	87	17	20977	94	20975	42	143	0	200
1718877978.765		21921	127	20	21717	57	21717	42	143	0	200
1718877978.771		20781	85	17	20641	38	20639	42	143	0	200
1718877978.777		21434	86	16	21265	67	21257	42	143	0	200
1718877978.783		21471	81	17	21295	78	21291	42	143	0	200
1718877978.789		20822	84	17	20677	44	20675	42	143	0	200
1718877978.796		23457	110	16	23291	40	23288	42	143	0	200
1718877978.802		22953	128	21	22760	44	22761	42	143	0	200
1718877978.808		25741	150	20	25523	48	25522	42	143	0	200
1718877978.815		24259	124	22	24070	43	24068	42	143	0	200
1718877978.821		22155	147	34	21927	47	21925	42	143	0	200
1718877978.827		23104	110	20	22932	42	22931	42	143	0	200
1718877978.833		23438	178	17	23200	43	23198	42	143	0	200
1718877978.839		21388	93	17	21234	44	21230	42	143	0	200
1718877978.846		23824	85	16	23688	35	23687	42	143	0	200
1718877978.852		23902	108	19	23727	48	23725	42	143	0	200
1718877978.859		20652	87	17	20512	36	20509	42	143	0	200
1718877978.864		20681	85	16	20542	38	20539	42	143	0	200
1718877978.870		21093	87	18	20929	59	20926	42	143	0	200
1718877978.876		21250	99	18	21088	45	21074	42	143	0	200
1718877978.883		22591	117	18	22417	39	22413	42	143	0	200
1718877978.890		22046	96	44	21861	45	21860	42	143	0	200
1718877978.896		22305	94	17	22156	38	22154	42	143	0	200
1718877978.901		22469	138	66	22222	43	22230	42	143	0	200
1718877978.907		21000	88	17	20848	47	20844	42	143	0	200
1718877978.913		20832	85	16	20670	61	20666	42	143	0	200
1718877978.919		21983	109	20	21791	63	21787	42	143	0	200
1718877978.925		28251	89	17	28100	45	28094	42	143	0	200
1718877978.932		39000	101	18	38818	63	38813	42	143	0	200
1718877978.938		40112	128	19	39925	40	39925	42	143	0	200
1718877978.944		43860	103	19	43685	53	43679	42	143	0	200
1718877978.950		40142	95	27	39964	56	39960	42	143	0	200
1718877978.956		36443	85	15	36285	58	36282	42	143	0	200
1718877978.968		31960	90	16	31790	64	31783	42	143	0	200
1718877978.974		28562	136	23	28339	64	28333	42	143	0	200
1718877978.962		41697	168	27	41457	45	41463	42	143	0	200
1718877978.980		27118	103	20	26955	40	26952	42	143	0	200
1718877978.986		25435	116	22	25258	39	25259	42	143	0	200
1718877978.992		26042	93	15	25883	51	25877	42	143	0	200
1718877978.998		25829	123	21	25642	43	25643	42	143	0	200
1718877979.004		23455	705	56	22655	39	23250	42	143	0	200
1718877979.010		23518	86	17	23374	41	23373	42	143	0	200
1718877979.017		23002	241	25	22694	42	22699	42	143	0	200
1718877979.022		22154	149	23	21945	37	21948	42	143	0	200
