1718877953.067		22006	96	17	21836	57	21834	42	143	0	200
1718877953.085		22005	117	19	21817	52	21816	42	143	0	200
1718877953.104		22064	104	18	21901	41	21898	42	143	0	200
1718877953.122		22209	191	44	21917	57	21921	42	143	0	200
1718877953.141		22911	91	17	22748	55	22746	42	143	0	200
1718877953.159		22554	125	20	22345	64	22362	42	143	0	200
1718877953.177		22961	107	17	22783	54	22778	42	143	0	200
1718877953.195		22989	161	34	22728	66	22732	42	143	0	200
1718877953.212		22818	142	20	22604	52	22599	42	143	0	200
1718877953.231		23753	100	18	23588	47	23585	42	143	0	200
1718877953.249		22219	137	34	21997	51	21997	42	143	0	200
1718877953.267		22236	149	33	22003	51	22004	42	143	0	200
1718877953.285		22647	120	19	22461	47	22455	42	143	0	200
1718877953.302		22078	104	19	21896	59	21892	42	143	0	200
1718877953.320		22849	283	58	22431	77	22442	42	143	0	200
1718877953.338		22450	99	19	22279	53	22273	42	143	0	200
1718877953.356		21763	159	35	21519	50	21520	42	143	0	200
1718877953.373		21985	104	19	21813	49	21811	42	143	0	200
1718877953.391		23092	88	17	22936	51	22932	42	143	0	200
1718877953.408		23306	91	18	23150	47	23148	42	143	0	200
1718877953.426		23156	158	35	22912	51	22916	42	143	0	200
1718877953.443		22208	132	19	22006	51	22003	42	143	0	200
1718877953.460		22355	101	18	22131	105	22125	42	143	0	200
1718877953.478		22943	119	19	22756	49	22751	42	143	0	200
1718877953.495		22613	100	19	22436	58	22434	42	143	0	200
1718877953.512		21752	115	19	21565	53	21561	42	143	0	200
1718877953.529		21798	92	18	21637	51	21634	42	143	0	200
1718877953.546		22543	141	19	22328	55	22327	42	143	0	200
1718877953.563		21858	83	17	21703	55	21700	42	143	0	200
1718877953.580		22841	113	20	22623	85	22616	42	143	0	200
1718877953.597		24031	189	34	23699	109	23698	42	143	0	200
1718877953.613		28658	138	33	28444	43	28442	42	143	0	200
1718877953.631		28142	86	18	27991	47	27989	42	143	0	200
1718877953.648		21747	87	17	21602	41	21601	42	143	0	200
1718877953.663		22811	82	16	22627	86	22623	42	143	0	200
1718877953.681		22612	96	17	22347	152	22337	42	143	0	200
1718877953.697		24335	196	37	24029	73	24029	42	143	0	200
1718877953.713		24130	108	20	23876	126	23860	42	143	0	200
1718877953.731		25276	124	19	25085	48	25083	42	143	0	200
1718877953.747		22776	275	45	22390	66	22398	42	143	0	200
1718877953.764		22769	124	19	22560	66	22576	42	143	0	200
1718877953.779		24389	98	19	24180	92	24171	42	143	0	200
1718877953.795		23332	86	23	23164	59	23161	42	143	0	200
1718877953.812		23258	200	46	22947	65	22952	42	143	0	200
1718877953.828		22512	146	20	22288	58	22285	42	143	0	200
1718877953.845		22585	85	16	22430	54	22426	42	143	0	200
1718877953.860		21785	91	18	21635	41	21633	42	143	0	200
1718877953.878		23767	95	18	23596	58	23593	42	143	0	200
1718877953.894		22406	155	35	22154	62	22155	42	143	0	200
1718877953.909		22157	94	19	21998	46	21996	42	143	0	200
1718877953.925		22936	161	19	22655	101	22647	42	143	0	200
1718877953.942		23756	102	19	23570	65	23564	42	143	0	200
1718877953.957		22492	102	17	22333	40	22331	42	143	0	200
1718877953.973		21290	145	35	21057	53	21060	42	143	0	200
1718877953.990		21873	93	17	21684	79	21680	42	143	0	200
1718877954.005		21489	106	19	21322	42	21319	42	143	0	200
1718877954.020		22327	90	18	22169	50	22164	42	143	0	200
1718877954.036		22653	91	19	22468	75	22467	42	143	0	200
1718877954.053		21299	91	19	21141	48	21134	42	143	0	200
1718877954.067		21928	118	44	21715	51	21714	42	143	0	200
1718877954.084		22256	90	18	22049	99	22048	42	143	0	200
1718877954.099		22925	98	20	22756	51	22752	42	143	0	200
1718877954.114		22220	149	33	21985	53	21986	42	143	0	200
1718877954.130		23483	87	17	23331	48	23327	42	143	0	200
1718877954.145		21387	84	16	21240	47	21236	42	143	0	200
1718877954.162		21491	78	18	21329	66	21326	42	143	0	200
1718877954.177		22874	102	18	22699	55	22691	42	143	0	200
1718877954.191		22559	82	16	22411	50	22407	42	143	0	200
1718877954.208		21233	156	34	20983	60	20984	42	143	0	200
1718877954.223		22412	218	38	22106	50	22108	42	143	0	200
1718877954.237		22117	149	27	21852	89	21851	42	143	0	200
1718877954.254		22322	87	17	22143	75	22117	42	143	0	200
1718877954.269		22833	99	21	22662	51	22657	42	143	0	200
1718877954.283		22534	147	34	22305	48	22306	42	143	0	200
1718877954.299		22048	124	22	21851	51	21851	42	143	0	200
1718877954.314		20924	104	19	20745	56	20736	42	143	0	200
1718877954.329		22068	89	19	21887	73	21884	42	143	0	200
1718877954.344		23806	146	20	23582	58	23580	42	143	0	200
1718877954.359		22683	120	38	22466	59	22482	42	143	0	200
1718877954.374		23006	102	18	22840	46	22837	42	143	0	200
1718877954.389		23914	87	18	23719	90	23712	42	143	0	200
1718877954.404		23858	114	22	23654	68	23652	42	143	0	200
1718877954.419		25900	150	34	25644	72	25635	42	143	0	200
1718877954.433		23607	90	17	23449	51	23447	42	143	0	200
1718877954.449		23469	93	35	23292	49	23290	42	143	0	200
1718877954.463		23315	118	19	23132	46	23131	42	143	0	200
1718877954.478		22303	106	20	22106	71	22101	42	143	0	200
1718877954.492		37838	84	18	37681	55	37678	42	143	0	200
1718877954.507		33476	114	20	33215	127	33213	42	143	0	200
1718877954.522		23880	185	28	23624	43	23624	42	143	0	200
1718877954.537		22359	122	19	22159	59	22158	42	143	0	200
1718877954.551		22246	202	40	21950	54	21955	42	143	0	200
1718877954.565		22484	86	19	22330	49	22325	42	143	0	200
1718877954.579		22160	81	17	22011	51	22005	42	143	0	200
1718877954.594		21915	90	20	21766	39	21765	42	143	0	200
1718877954.609		21617	105	20	21442	50	21439	42	143	0	200
1718877954.624		21877	212	30	21597	38	21601	42	143	0	200
1718877954.638		21677	113	19	21493	52	21490	42	143	0	200
1718877954.651		22588	81	18	22429	60	22426	42	143	0	200
1718877954.667		22357	83	16	22203	55	22202	42	143	0	200
1718877954.680		22352	142	63	22048	99	22023	42	143	0	200
1718877954.695		22912	144	34	22680	54	22680	42	143	0	200
1718877954.710		22874	93	17	22704	60	22701	42	143	0	200
1718877954.724		23393	252	28	23018	95	23017	42	143	0	200
1718877954.737		22375	247	38	22036	54	22041	42	143	0	200
1718877954.752		23340	89	18	23180	53	23177	42	143	0	200
1718877954.766		21496	102	46	21294	54	21289	42	143	0	200
1718877954.781		23236	95	17	23073	51	23071	42	143	0	200
1718877954.795		22461	102	19	22304	36	22301	42	143	0	200
1718877954.809		21088	80	17	20918	73	20910	42	143	0	200
1718877954.822		24095	101	32	23891	71	23885	42	143	0	200
1718877954.837		22334	155	24	22103	52	22104	42	143	0	200
1718877954.851		21829	111	19	21618	81	21618	42	143	0	200
1718877954.865		22048	88	20	21886	54	21882	42	143	0	200
1718877954.878		23228	98	17	23067	46	23061	42	143	0	200
1718877954.892		23888	89	19	23721	59	23718	42	143	0	200
1718877954.905		23048	87	17	22882	62	22878	42	143	0	200
1718877954.920		23726	134	23	23526	43	23511	42	143	0	200
1718877954.934		22574	96	17	22409	52	22406	42	143	0	200
1718877954.947		22249	141	23	22010	75	22001	42	143	0	200
1718877954.961		21904	181	32	21639	52	21640	42	143	0	200
1718877954.975		23440	88	18	23229	105	23213	42	143	0	200
1718877954.989		29469	85	19	29293	72	29268	42	143	0	200
1718877955.002		24314	115	20	24127	52	24127	42	143	0	200
1718877955.016		23357	149	21	23148	39	23149	42	143	0	200
1718877955.030		20987	96	17	20818	56	20817	42	143	0	200
1718877955.044		22183	90	17	22026	50	22024	42	143	0	200
1718877955.057		20903	116	18	20719	50	20716	42	143	0	200
1718877955.071		21082	89	16	20936	41	20933	42	143	0	200
1718877955.084		21130	89	18	20971	52	20969	42	143	0	200
1718877955.098		23866	149	24	23601	92	23600	42	143	0	200
1718877955.111		21026	98	19	20868	41	20866	42	143	0	200
1718877955.125		22120	85	18	21966	51	21962	42	143	0	200
1718877955.138		21302	92	32	21127	51	21125	42	143	0	200
1718877955.152		22330	143	33	22106	48	22109	42	143	0	200
1718877955.165		20918	130	116	20614	58	20614	42	143	0	200
1718877955.178		21610	81	17	21456	56	21445	42	143	0	200
1718877955.192		22285	83	17	22134	51	22131	42	143	0	200
1718877955.205		21244	87	16	21099	42	21096	42	143	0	200
1718877955.218		22927	91	18	22690	128	22680	42	143	0	200
1718877955.232		29725	111	19	29543	52	29541	42	143	0	200
1718877955.245		28447	112	20	28258	57	28255	42	143	0	200
1718877955.258		22827	110	21	22659	37	22657	42	143	0	200
1718877955.271		21278	100	21	21108	49	21106	42	143	0	200
1718877955.284		21812	81	41	21629	61	21625	42	143	0	200
1718877955.298		22691	105	17	22526	43	22507	42	143	0	200
1718877955.310		20833	105	20	20637	71	20636	42	143	0	200
1718877955.323		23566	85	18	23406	57	23402	42	143	0	200
1718877955.337		21530	143	35	21292	60	21288	42	143	0	200
1718877955.351		22104	85	17	21963	39	21960	42	143	0	200
1718877955.362		21349	82	18	21202	47	21198	42	143	0	200
1718877955.375		20901	84	17	20677	123	20641	42	143	0	200
1718877955.389		21611	92	18	21461	40	21459	42	143	0	200
1718877955.402		22899	115	19	22709	56	22706	42	143	0	200
1718877955.414		24545	195	50	24250	50	24254	42	143	0	200
1718877955.428		23295	104	18	23121	52	23118	42	143	0	200
1718877955.440		21943	79	15	21807	42	21804	42	143	0	200
1718877955.453		21499	102	20	21302	75	21297	42	143	0	200
1718877955.467		22476	85	17	22320	54	22316	42	143	0	200
1718877955.480		21705	118	18	21523	46	21516	42	143	0	200
1718877955.492		22542	84	17	22368	73	22352	42	143	0	200
1718877955.505		21644	153	34	21400	57	21399	42	143	0	200
1718877955.518		23174	82	16	22986	90	22981	42	143	0	200
1718877955.531		22027	77	17	21895	38	21891	42	143	0	200
1718877955.543		21803	97	17	21636	53	21629	42	143	0	200
1718877955.555		21128	93	15	20959	61	20955	42	143	0	200
1718877955.569		21446	133	18	21249	46	21246	42	143	0	200
1718877955.582		22921	79	16	22768	58	22765	42	143	0	200
1718877955.594		22124	93	19	21965	47	21964	42	143	0	200
1718877955.607		22851	115	19	22647	70	22641	42	143	0	200
1718877955.619		22779	86	17	22630	46	22628	42	143	0	200
1718877955.632		23510	110	20	23277	103	23270	42	143	0	200
1718877955.645		22851	102	19	22680	50	22680	42	143	0	200
1718877955.656		21992	108	18	21823	43	21821	42	143	0	200
1718877955.670		21096	63	12	20932	89	20927	42	143	0	200
1718877955.682		21774	91	17	21608	58	21604	42	143	0	200
1718877955.695		22521	84	17	22372	48	22371	42	143	0	200
1718877955.707		21474	82	18	21317	57	21314	42	143	0	200
1718877955.720		24017	155	23	23768	71	23764	42	143	0	200
1718877955.731		23647	82	17	23476	72	23467	42	143	0	200
1718877955.744		22109	139	21	21909	40	21908	42	143	0	200
1718877955.757		20833	130	20	20633	50	20629	42	143	0	200
1718877955.770		21623	196	35	21336	56	21338	42	143	0	200
1718877955.782		23159	82	17	23004	56	23002	42	143	0	200
1718877955.794		22040	99	45	21822	74	21820	42	143	0	200
1718877955.807		21198	83	18	21044	53	21041	42	143	0	200
1718877955.818		22177	98	19	22007	53	22005	42	143	0	200
1718877955.831		22845	95	17	22695	38	22691	42	143	0	200
1718877955.844		21115	182	32	20848	53	20848	42	143	0	200
1718877955.856		20862	112	18	20669	63	20667	42	143	0	200
1718877955.867		21904	138	21	21696	49	21696	42	143	0	200
1718877955.880		21688	96	76	21450	66	21454	42	143	0	200
1718877955.893		22164	77	16	22031	40	22029	42	143	0	200
1718877955.905		20754	93	17	20589	55	20586	42	143	0	200
1718877955.917		21231	80	16	21097	38	21093	42	143	0	200
1718877955.928		20899	78	16	20753	52	20748	42	143	0	200
1718877955.941		21324	77	16	21180	51	21176	42	143	0	200
1718877955.953		20800	91	18	20634	57	20630	42	143	0	200
1718877955.965		22145	79	42	21977	47	21971	42	143	0	200
1718877955.978		23274	135	32	23045	62	23044	42	143	0	200
1718877955.990		21735	81	21	21589	44	21588	42	143	0	200
1718877956.001		21643	127	23	21450	43	21450	42	143	0	200
1718877956.014		21374	86	16	21223	49	21221	42	143	0	200
1718877956.026		21135	80	16	20969	70	20966	42	143	0	200
1718877956.038		22475	87	18	22319	51	22315	42	143	0	200
1718877956.049		20645	80	17	20492	56	20488	42	143	0	200
1718877956.062		28458	103	18	28296	41	28291	42	143	0	200
1718877956.074		28930	84	18	28767	61	28764	42	143	0	200
1718877956.086		23535	135	20	23341	39	23340	42	143	0	200
1718877956.097		22300	112	18	22118	52	22115	42	143	0	200
1718877956.110		20596	81	15	20452	48	20449	42	143	0	200
1718877956.120		21197	124	19	20959	95	20951	42	143	0	200
1718877956.133		21860	84	33	21705	38	21702	42	143	0	200
1718877956.145		21945	143	34	21717	51	21718	42	143	0	200
1718877956.157		22066	97	16	21899	54	21894	42	143	0	200
1718877956.169		21618	85	18	21474	41	21472	42	143	0	200
1718877956.180		22081	79	16	21886	100	21873	42	143	0	200
1718877956.192		22169	95	19	22005	50	22003	42	143	0	200
1718877956.204		21964	96	18	21794	56	21790	42	143	0	200
1718877956.216		23124	83	17	22972	52	22964	42	143	0	200
1718877956.228		22290	83	16	22094	97	22090	42	143	0	200
1718877956.239		22144	145	27	21923	49	21924	42	143	0	200
1718877956.251		22675	81	15	22537	42	22534	42	143	0	200
1718877956.263		21479	79	16	21331	53	21326	42	143	0	200
1718877956.274		21667	93	18	21500	56	21500	42	143	0	200
1718877956.286		21692	105	21	21498	68	21495	42	143	0	200
1718877956.298		22718	126	24	22528	40	22532	42	143	0	200
1718877956.309		21347	74	16	21207	50	21204	42	143	0	200
1718877956.320		22251	226	19	21957	49	21955	42	143	0	200
1718877956.332		21405	86	21	21241	57	21233	42	143	0	200
1718877956.344		21398	84	17	21248	49	21244	42	143	0	200
1718877956.355		20954	82	17	20795	60	20789	42	143	0	200
1718877956.367		20900	111	43	20698	48	20695	42	143	0	200
1718877956.378		21967	141	19	21761	46	21758	42	143	0	200
1718877956.390		20891	93	37	20625	136	20618	42	143	0	200
1718877956.401		21882	131	57	21629	65	21632	42	143	0	200
1718877956.413		21667	94	18	21516	39	21514	42	143	0	200
1718877956.425		20621	80	39	20453	49	20449	42	143	0	200
1718877956.435		22642	86	18	22483	55	22480	42	143	0	200
1718877956.448		22963	110	18	22775	60	22773	42	143	0	200
1718877956.459		21018	82	17	20872	47	20868	42	143	0	200
1718877956.470		21147	116	17	20962	52	20959	42	143	0	200
1718877956.481		22413	97	40	22218	58	22212	42	143	0	200
1718877956.493		21877	80	16	21735	46	21733	42	143	0	200
1718877956.505		21679	96	20	21514	49	21512	42	143	0	200
1718877956.516		22907	150	32	22585	140	22588	42	143	0	200
1718877956.526		21064	102	16	20892	54	20889	42	143	0	200
1718877956.538		22508	87	17	22369	35	22372	42	143	0	200
1718877956.550		22199	81	17	22053	48	22051	42	143	0	200
1718877956.561		23019	92	20	22814	93	22806	42	143	0	200
1718877956.573		28599	95	16	28398	90	28388	42	143	0	200
1718877956.584		25692	112	19	25504	57	25502	42	143	0	200
1718877956.595		26767	118	20	26549	80	26544	42	143	0	200
1718877956.606		21608	114	19	21425	50	21422	42	143	0	200
1718877956.617		22273	129	63	22022	59	21995	42	143	0	200
1718877956.628		21244	86	67	21036	55	21036	42	143	0	200
1718877956.639		20539	128	24	20338	49	20338	42	143	0	200
1718877956.650		20673	78	15	20540	40	20536	42	143	0	200
1718877956.662		21811	74	16	21669	52	21664	42	143	0	200
1718877956.674		21625	87	17	21472	49	21469	42	143	0	200
1718877956.685		20944	77	16	20801	50	20801	42	143	0	200
1718877956.696		21673	100	18	21520	35	21518	42	143	0	200
1718877956.707		22078	125	16	21854	83	21855	42	143	0	200
1718877956.718		23102	104	16	22878	104	22877	42	143	0	200
1718877956.729		24733	149	21	24503	60	24498	42	143	0	200
1718877956.740		23560	85	17	23403	55	23398	42	143	0	200
1718877956.751		23663	173	25	23407	58	23408	42	143	0	200
1718877956.762		20798	92	17	20638	51	20636	42	143	0	200
1718877956.773		20691	97	15	20543	36	20541	42	143	0	200
1718877956.784		21467	100	17	21300	50	21299	42	143	0	200
1718877956.794		22962	91	17	22760	94	22760	42	143	0	200
1718877956.806		21862	103	21	21702	36	21703	42	143	0	200
1718877956.817		35489	142	22	35271	54	35270	42	143	0	200
1718877956.828		40931	145	21	40718	47	40719	42	143	0	200
1718877956.838		41221	125	22	40983	91	40970	42	143	0	200
1718877956.850		29444	107	20	29265	52	29259	42	143	0	200
1718877956.861		25332	115	23	25132	62	25125	42	143	0	200
1718877956.871		22120	88	16	21967	49	21965	42	143	0	200
1718877956.883		21782	92	18	21632	40	21633	42	143	0	200
1718877956.894		21780	101	18	21600	61	21596	42	143	0	200
1718877956.905		21264	105	17	21093	49	21090	42	143	0	200
1718877956.916		22254	130	18	22050	56	22050	42	143	0	200
1718877956.927		20452	87	16	20300	49	20298	42	143	0	200
1718877956.936		21508	96	20	21324	68	21323	42	143	0	200
1718877956.948		20669	95	18	20507	49	20504	42	143	0	200
1718877956.959		21255	104	19	21095	37	21098	42	143	0	200
1718877956.970		21065	98	19	20892	56	20889	42	143	0	200
1718877956.980		21018	98	17	20843	60	20841	42	143	0	200
1718877956.990		22186	96	22	22018	50	22019	42	143	0	200
1718877957.002		21610	85	29	21449	47	21444	42	143	0	200
1718877957.013		21895	109	17	21704	65	21701	42	143	0	200
1718877957.023		20164	96	18	19945	105	19939	42	143	0	200
1718877957.034		22334	146	32	22093	63	22088	42	143	0	200
1718877957.045		20622	98	19	20455	50	20454	42	143	0	200
1718877957.056		20606	89	16	20442	59	20440	42	143	0	200
1718877957.067		22044	75	15	21900	54	21896	42	143	0	200
1718877957.077		22276	85	17	22072	102	22067	42	143	0	200
1718877957.088		21603	91	17	21455	40	21454	42	143	0	200
1718877957.099		22025	105	18	21848	54	21845	42	143	0	200
1718877957.109		21394	116	18	21225	35	21226	42	143	0	200
1718877957.120		20939	207	25	20655	52	20665	42	143	0	200
1718877957.130		21103	96	18	20944	45	20943	42	143	0	200
1718877957.140		21775	105	18	21559	93	21554	42	143	0	200
1718877957.152		22200	82	31	22037	50	22033	42	143	0	200
1718877957.162		21152	119	23	20974	36	20977	42	143	0	200
1718877957.173		20918	91	16	20716	95	20708	42	143	0	200
1718877957.183		21886	141	21	21659	65	21658	42	143	0	200
1718877957.194		23579	85	16	23415	63	23410	42	143	0	200
1718877957.203		22961	100	18	22785	58	22780	42	143	0	200
1718877957.214		24560	92	17	24367	84	24366	42	143	0	200
1718877957.226		23146	112	22	22923	89	22918	42	143	0	200
1718877957.236		23362	122	19	23180	41	23178	42	143	0	200
1718877957.246		23447	111	20	23256	60	23206	42	143	0	200
1718877957.256		21303	89	17	21161	36	21160	42	143	0	200
1718877957.267		21513	107	18	21341	47	21341	42	143	0	200
1718877957.278		21061	96	19	20882	64	20880	42	143	0	200
1718877957.288		22132	87	17	21979	49	21975	42	143	0	200
1718877957.299		22914	124	27	22699	64	22699	42	143	0	200
1718877957.308		22669	144	20	22463	42	22459	42	143	0	200
